iter	TotalF1	MultiClass
0	0.4772546972	1.096137126
1	0.4784915372	1.093721339
2	0.4780229092	1.091385173
3	0.4790738275	1.089108292
4	0.4804870817	1.086872412
5	0.4832682161	1.084692291
6	0.4827867352	1.082567191
7	0.4829854881	1.080564435
8	0.48339478	1.078532242
9	0.483438361	1.07653949
10	0.4821699813	1.074670065
11	0.4825369859	1.072864518
12	0.4819895055	1.071066842
13	0.4826970679	1.069297211
14	0.482997329	1.067634097
15	0.4828638006	1.065889967
16	0.4831554202	1.064317791
17	0.4821679025	1.06271798
18	0.4828263502	1.061190739
19	0.4823845856	1.059721144
20	0.482406358	1.058238593
21	0.4830791847	1.056909709
22	0.4826514431	1.055540235
23	0.4825225849	1.054182077
24	0.4829888216	1.052858933
25	0.4829665695	1.051564489
26	0.4838105858	1.050308749
27	0.4839800876	1.049086874
28	0.4824511855	1.047925269
29	0.4834900783	1.046749068
30	0.4840220705	1.045666756
31	0.484569944	1.044568865
32	0.4844170786	1.043532473
33	0.484524484	1.042522567
34	0.48395921	1.041519303
35	0.4843523941	1.040544329
36	0.484571355	1.039592069
37	0.4848199664	1.038642515
38	0.4855477616	1.037702144
39	0.4850474719	1.036801052
40	0.4850307655	1.035939155
41	0.4853370021	1.035156387
42	0.4855895582	1.034321796
43	0.4858662871	1.033593887
44	0.4854761525	1.03278775
45	0.4850204759	1.032024334
46	0.4849305743	1.031279041
47	0.4849916652	1.030584341
48	0.4845638611	1.029939169
49	0.4848673806	1.029272431
50	0.4838386927	1.028618731
51	0.4837495579	1.027977084
52	0.4832361052	1.027428672
53	0.4841549609	1.026862629
54	0.4839149257	1.026282565
55	0.4838507622	1.02569758
56	0.4834576612	1.025194759
57	0.4830009194	1.024715144
58	0.4830616984	1.024175095
59	0.4827264722	1.02371393
60	0.482602029	1.023245549
61	0.4826622543	1.022765278
62	0.4828212842	1.022282055
63	0.4824275858	1.021830073
64	0.4821077566	1.021388916
65	0.4825945276	1.021009176
66	0.4818072326	1.020584501
67	0.4817093514	1.020203941
68	0.4817093514	1.019822561
69	0.4819784246	1.019455777
70	0.4813014615	1.019057342
71	0.4813020497	1.018742874
72	0.4818141103	1.018454891
73	0.4813290828	1.018141817
74	0.4812035882	1.017796927
75	0.4809023288	1.017550683
76	0.4812694531	1.017221947
77	0.4820301602	1.016998416
78	0.4812694531	1.016760126
79	0.4815379221	1.016541679
80	0.481278935	1.01633463
81	0.4814204857	1.016062556
82	0.4818231562	1.015872071
83	0.4822091656	1.015615002
84	0.4822004628	1.015347274
85	0.4817319069	1.015188605
86	0.4824142255	1.014931537
87	0.4818134813	1.014742774
88	0.4827288374	1.014498497
89	0.4827288374	1.014334006
90	0.4818397452	1.014204529
91	0.481998468	1.014015192
92	0.4823281586	1.013803879
93	0.4821767567	1.013665792
94	0.4825444603	1.013518767
95	0.4826439304	1.013357228
96	0.4834278686	1.013161659
97	0.4833385604	1.013024228
98	0.4833315365	1.012897949
99	0.483055176	1.012718944
100	0.4827860699	1.012536331
101	0.483470286	1.012466959
102	0.4837117618	1.01232633
103	0.4825548149	1.012176681
104	0.4831426106	1.012093534
105	0.4831497474	1.012003826
106	0.4830274587	1.011878285
107	0.4833848298	1.011772915
108	0.4837786096	1.011689768
109	0.4839746561	1.011607686
110	0.4833942829	1.011526999
111	0.4837244789	1.011449755
112	0.4836087317	1.011380548
113	0.4835024456	1.011261075
