ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,is_older_group,new_inactive,is_high_interaction,freq_per_tenure,interaction_per_freq,payment_per_freq,older_low_contract,vip_low_interaction,interaction_rate,contract_ratio,renewal_pressure,gender_age_group,usage_cluster,test_1,test_2,test_3,test_4,test_5,test_6,test_7,test_8,test_9,test_10,test_11,test_12
TEST_00000,18.0,M,40.0,6.0,15.0,member,30,18.0,0,0,0,0.15,3.0,2.5,0,0,0.75,2.0,0.75,2,0,21.850886910098577,7481.0,4250.0,0.5569939685572527,-103.33333333333334,415.72222222222223,272166.2486651116,0.0,4.0,0.0,0.0,0.0
TEST_00001,40.0,M,41.0,23.0,0.0,member,90,16.0,1,0,0,0.5609756097560976,0.6956521739130435,0.0,0,0,0.41025641025641024,0.0,2.1951219512195124,3,1,0.0,7480.0,4267.0,0.0,-28.52173913043478,187.075,0.0,7483.0,1.0,4244.0,0.0,0.0
TEST_00002,59.0,F,30.0,1.0,21.0,member,360,25.0,1,0,1,0.03333333333333333,25.0,21.0,0,0,0.9615384615384616,17.142857142857142,12.0,1,2,1481.7632478375572,5741.0,4245.0,0.3977967924887239,-120.0,97.32203389830508,83821546.05727042,5742.0,329.1632653061224,4244.0,3023.674234026393,0.0
TEST_00003,38.0,M,2.0,10.0,0.0,member,30,18.0,0,0,0,5.0,1.8,0.0,0,0,0.6428571428571429,0.0,15.0,2,0,0.0,7481.0,4254.0,0.0,-3.6,196.92105263157896,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00004,30.0,M,28.0,21.0,20.0,member,360,28.0,0,0,1,0.75,1.3333333333333333,0.9523809523809523,0,0,0.5714285714285714,18.0,12.857142857142858,2,2,1503.2812103835502,7481.0,4265.0,0.4179215949515648,-36.06349206349206,249.43333333333334,6226533.552177252,0.0,324.0,0.0,0.0,0.0
TEST_00005,36.0,M,49.0,23.0,20.0,member,90,9.0,0,0,0,0.46938775510204084,0.391304347826087,0.8695652173913043,0,0,0.28125,4.5,1.836734693877551,2,1,168.9160231323267,7481.0,4267.0,0.41794503062108224,-17.321361058601134,207.86111111111111,205341.8158775908,0.0,20.25,0.0,0.0,0.0
TEST_00006,19.0,M,44.0,14.0,8.0,plus,90,24.0,0,0,1,0.3181818181818182,1.7142857142857142,0.5714285714285714,0,0,0.631578947368421,11.25,2.0454545454545454,2,2,315.27214279590726,7481.0,4619.0,1.054768748009473,-73.63265306122449,393.8421052631579,4260349.0337785045,0.0,126.5625,0.0,0.0,0.0
TEST_00007,44.0,F,59.0,21.0,10.0,plus,90,6.0,1,0,0,0.3559322033898305,0.2857142857142857,0.47619047619047616,0,1,0.2222222222222222,9.0,1.5254237288135593,1,1,281.1012357389442,5741.0,4626.0,0.8439663988907,-15.519274376417233,130.5,388338.2326151748,5742.0,100.0,4605.0,0.0,0.0
TEST_00008,35.0,F,6.0,28.0,21.0,plus,30,17.0,0,0,0,4.666666666666667,0.6071428571428571,0.75,0,0,0.37777777777777777,1.4285714285714286,5.0,0,1,13.016897229884565,5742.0,4633.0,0.4019607478567772,-3.4821428571428568,164.05714285714285,18074.889927663156,0.0,2.0408163265306123,0.0,0.0,0.0
TEST_00009,46.0,M,29.0,5.0,13.0,vip,90,28.0,1,0,1,0.1724137931034483,5.6,2.6,0,0,0.8484848484848485,6.923076923076923,3.103448275862069,3,2,238.58316020003898,7480.0,4381.0,0.6450200400119548,-147.32,162.67391304347825,6428813.98356226,7483.0,62.77514792899409,4376.0,3940.4657424624697,0.0
TEST_00010,28.0,F,5.0,10.0,19.0,plus,360,14.0,0,0,0,2.0,1.4,1.9,0,0,0.5833333333333334,18.94736842105263,72.0,0,0,1524.8843197779088,5742.0,4615.0,0.4440675688519966,-6.05,205.07142857142858,5402924.943307734,0.0,359.00277008310246,0.0,0.0,0.0
TEST_00011,63.0,F,3.0,25.0,3.0,plus,360,25.0,1,0,1,8.333333333333334,1.0,0.12,0,0,0.5,120.0,120.0,1,2,1586.9457605618904,5741.0,4630.0,2.8135093688269173,-2.9856,91.14285714285714,25628154.081507824,5742.0,14641.0,4605.0,3023.674234026393,0.0
TEST_00012,34.0,M,59.0,19.0,24.0,plus,90,18.0,0,0,0,0.3220338983050847,0.9473684210526315,1.263157894736842,0,0,0.4864864864864865,3.75,1.5254237288135593,2,2,141.46281548121266,7481.0,4624.0,0.3516346520811053,-51.97229916897507,220.08823529411765,349326.92878048,0.0,14.0625,0.0,0.0,0.0
TEST_00013,59.0,F,48.0,20.0,15.0,vip,360,2.0,1,0,0,0.4166666666666667,0.1,0.75,0,1,0.09090909090909091,24.0,7.5,1,1,1610.3050380351071,5741.0,4396.0,0.5592451846120541,-3.0,97.32203389830508,514593.36214815435,5742.0,625.0,4376.0,0.0,0.0
TEST_00014,48.0,F,55.0,9.0,10.0,plus,90,6.0,1,0,0,0.16363636363636364,0.6666666666666666,1.1111111111111112,0,1,0.4,9.0,1.6363636363636365,1,0,281.1012357389442,5741.0,4614.0,0.8437067146936952,-29.876543209876544,119.625,905843.1568174269,5742.0,100.0,4605.0,0.0,0.0
TEST_00015,18.0,F,40.0,12.0,4.0,member,90,7.0,0,0,0,0.3,0.5833333333333334,0.3333333333333333,0,0,0.3684210526315789,22.5,2.25,0,0,397.33658117871136,5742.0,4256.0,2.089079991457038,-22.222222222222225,319.0,2779385.3177679866,0.0,506.25,0.0,0.0,0.0
